image_id,class_id
test_0000,4
test_0001,5
test_0002,0
test_0003,1
test_0004,0
test_0005,3
test_0006,0
test_0007,6
test_0008,3
test_0009,8
test_0010,3
test_0011,1
test_0012,4
test_0013,4
test_0014,5
test_0015,5
test_0016,5
test_0017,3
test_0018,4
test_0019,6
test_0020,5
test_0021,8
test_0022,2
test_0023,5
test_0024,6
test_0025,7
test_0026,0
test_0027,8
test_0028,9
test_0029,8
test_0030,7
test_0031,4
test_0032,5
test_0033,5
test_0034,4
test_0035,5
test_0036,7
test_0037,5
test_0038,7
test_0039,5
test_0040,0
test_0041,9
test_0042,1
test_0043,7
test_0044,5
test_0045,3
test_0046,7
test_0047,6
test_0048,5
test_0049,1
test_0050,4
test_0051,2
test_0052,0
test_0053,6
test_0054,1
test_0055,8
test_0056,8
test_0057,8
test_0058,5
test_0059,1
test_0060,4
test_0061,4
test_0062,1
test_0063,5
test_0064,6
test_0065,7
test_0066,6
test_0067,5
test_0068,8
test_0069,6
test_0070,6
test_0071,1
test_0072,6
test_0073,2
test_0074,5
test_0075,1
test_0076,1
test_0077,5
test_0078,1
test_0079,8
test_0080,5
test_0081,1
test_0082,7
test_0083,0
test_0084,6
test_0085,0
test_0086,4
test_0087,7
test_0088,6
test_0089,5
test_0090,1
test_0091,5
test_0092,6
test_0093,2
test_0094,8
test_0095,1
test_0096,0
test_0097,5
test_0098,6
test_0099,2
test_0100,8
test_0101,4
test_0102,8
test_0103,5
test_0104,0
test_0105,9
test_0106,3
test_0107,3
test_0108,8
test_0109,2
test_0110,8
test_0111,2
test_0112,8
test_0113,1
test_0114,6
test_0115,3
test_0116,7
test_0117,4
test_0118,9
test_0119,5
test_0120,6
test_0121,6
test_0122,0
test_0123,0
test_0124,5
test_0125,8
test_0126,7
test_0127,1
test_0128,1
test_0129,0
test_0130,5
test_0131,4
test_0132,0
test_0133,5
test_0134,1
test_0135,6
test_0136,0
test_0137,3
test_0138,7
test_0139,5
test_0140,8
test_0141,5
test_0142,9
test_0143,8
test_0144,7
test_0145,5
test_0146,8
test_0147,0
test_0148,1
test_0149,1
test_0150,5
test_0151,5
test_0152,6
test_0153,8
test_0154,3
test_0155,5
test_0156,1
test_0157,9
test_0158,9
test_0159,9
test_0160,8
test_0161,5
test_0162,5
test_0163,6
test_0164,5
test_0165,0
test_0166,5
test_0167,0
test_0168,3
test_0169,0
test_0170,1
test_0171,2
test_0172,9
test_0173,0
test_0174,5
test_0175,3
test_0176,3
test_0177,6
test_0178,0
test_0179,3
